Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
0,0,1,1,0,5.229624106812563,6.307160615682745,12.059072525970072,5.393588067065515,7.611323569823832,7.196124779902836,16.526398284068932,0
1,0,1,0,0,4.358020089010469,2.1023868718942484,9.245288936577056,4.494656722554597,12.368400800963729,2.398708259967612,12.163429137074734,1
1,0,1,1,0,5.229624106812563,6.307160615682745,9.111299241844057,5.393588067065515,5.708492677367874,7.196124779902836,12.33971071877147,0
1,0,1,1,1,5.229624106812563,5.255967179735621,9.64725802077606,5.393588067065515,7.611323569823832,5.99677064991903,11.84612229002061,1
0,0,1,0,0,5.229624106812563,0.0,0.0,5.393588067065515,0.0,0.0,0.0,1
1,0,1,1,0,6.101228124614656,6.307160615682745,9.245288936577056,6.292519411576435,7.611323569823832,8.395478909886641,13.447766375150948,0
0,0,1,1,1,5.229624106812563,6.307160615682745,10.18321679970806,5.393588067065515,6.659908123595853,7.196124779902836,13.926244954042089,0
0,0,1,1,0,5.229624106812563,0.0,0.0,5.393588067065515,5.708492677367874,0.0,0.0,1
0,0,1,1,0,6.101228124614656,7.358354051629869,10.77116358019647,7.191450756087354,7.611323569823832,9.594833039870448,14.323759920768223,0
0,1,1,1,0,5.229624106812563,4.204773743788497,10.250211647074565,4.494656722554597,4.757077231139896,0.0,0.0,1
1,0,1,0,0,4.358020089010469,1.0511934359471242,8.03938168398005,4.494656722554597,4.757077231139896,0.0,0.0,1
1,0,0,1,0,4.358020089010469,0.0,0.0,4.494656722554597,4.757077231139896,0.0,0.0,1
1,0,0,0,0,5.229624106812563,3.1535803078413727,9.64725802077606,5.393588067065515,14.271231693419685,0.0,0.0,1
0,0,1,1,1,5.229624106812563,6.307160615682745,10.451196189174064,5.393588067065515,8.562739016051811,5.99677064991903,13.59886487374815,0
0,0,1,1,0,6.97283214241675,7.358354051629869,10.141105752791976,7.191450756087354,10.465569908507767,8.395478909886641,13.341997426132908,0
1,1,1,1,0,5.229624106812563,6.307160615682745,11.523113747038073,5.393588067065515,5.708492677367874,7.196124779902836,14.983934444222498,0
1,1,1,1,0,5.229624106812563,6.307160615682745,9.74775029182581,5.393588067065515,15.222647139647664,5.99677064991903,12.69227388216494,0
1,0,1,1,1,5.229624106812563,5.255967179735621,10.290408555494464,5.393588067065515,6.659908123595853,5.99677064991903,14.173039168417516,0
0,0,1,1,0,5.229624106812563,5.255967179735621,11.094346723892468,5.393588067065515,6.659908123595853,7.196124779902836,12.868555463861677,0
0,0,1,0,0,5.229624106812563,3.1535803078413727,9.245288936577056,5.393588067065515,11.416985354735749,3.598062389951418,14.455089699132293,1
1,0,1,0,0,4.358020089010469,4.204773743788497,8.03938168398005,4.494656722554597,7.611323569823832,1.199354129983806,16.923031842886587,0
1,0,1,0,0,5.229624106812563,5.255967179735621,10.049227104975062,5.393588067065515,7.611323569823832,2.398708259967612,14.278808117435558,1
1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1,0,6.101228124614656,6.307160615682745,11.750896228084171,6.292519411576435,6.659908123595853,7.196124779902836,15.459894714803683,0
1,1,0,1,1,6.101228124614656,5.255967179735621,9.93667576139934,7.191450756087354,14.271231693419685,5.99677064991903,12.69227388216494,1
0,0,1,0,0,5.229624106812563,0.0,0.0,5.393588067065515,0.0,0.0,0.0,1
1,0,1,0,0,4.358020089010469,0.0,0.0,4.494656722554597,4.757077231139896,0.0,0.0,1
0,0,1,0,1,9.587644195823032,11.563127795418367,10.158855037029335,8.090382100598273,10.465569908507767,10.794187169854254,13.326887576273188,0
0,0,1,1,1,5.229624106812563,6.307160615682745,10.68089280871635,5.393588067065515,5.708492677367874,7.196124779902836,15.160216025919237,0
0,0,1,1,1,5.229624106812563,6.307160615682745,10.585185883907064,5.393588067065515,5.708492677367874,7.196124779902836,14.631371280829027,0
1,0,1,1,0,4.358020089010469,5.255967179735621,9.915237410242062,4.494656722554597,6.659908123595853,5.99677064991903,12.90381178020102,0
1,0,1,1,1,5.229624106812563,6.307160615682745,10.853165273373069,5.393588067065515,5.708492677367874,7.196124779902836,14.807652862525764,0
0,1,0,0,0,4.358020089010469,2.1023868718942484,8.843319852378054,4.494656722554597,7.611323569823832,2.398708259967612,12.163429137074734,1
1,0,1,1,0,6.101228124614656,5.255967179735621,11.197250809447413,7.191450756087354,8.562739016051811,8.395478909886641,15.170289259159048,0
1,0,1,0,0,4.358020089010469,4.204773743788497,11.054149815472568,4.494656722554597,8.562739016051811,3.598062389951418,12.69227388216494,0
1,0,1,1,0,6.101228124614656,6.307160615682745,11.509714777564772,6.292519411576435,6.659908123595853,7.196124779902836,15.142587867749562,0
0,0,1,1,0,9.587644195823032,11.563127795418367,10.889707917391156,6.292519411576435,6.659908123595853,8.395478909886641,14.354357366734158,0
0,0,1,1,0,4.358020089010469,5.255967179735621,11.73749725861087,4.494656722554597,4.757077231139896,5.99677064991903,16.28841814877834,1
1,0,1,0,0,5.229624106812563,0.0,0.0,5.393588067065515,0.0,0.0,0.0,1
1,0,1,0,1,4.358020089010469,4.204773743788497,8.682532218698453,4.494656722554597,9.514154462279793,2.398708259967612,13.221118627255146,1
1,0,1,1,0,4.358020089010469,5.255967179735621,9.48647038709646,4.494656722554597,7.611323569823832,4.797416519935224,11.89900676452963,0
1,0,0,0,0,5.229624106812563,0.0,0.0,5.393588067065515,5.708492677367874,0.0,0.0,1
0,0,1,1,0,5.229624106812563,0.0,0.0,5.393588067065515,0.0,0.0,0.0,1
1,1,0,0,0,4.358020089010469,4.204773743788497,10.049227104975062,4.494656722554597,8.562739016051811,5.99677064991903,11.105739646894325,0
0,0,1,1,1,5.229624106812563,6.307160615682745,10.18321679970806,5.393588067065515,5.708492677367874,7.196124779902836,12.868555463861677,0
1,0,1,1,0,4.358020089010469,5.255967179735621,10.290408555494464,4.494656722554597,5.708492677367874,5.99677064991903,13.326887576273188,0
1,0,1,1,0,6.101228124614656,4.204773743788497,10.652180731273566,6.292519411576435,8.562739016051811,5.99677064991903,14.61726875429329,0
1,0,1,1,0,6.101228124614656,7.358354051629869,11.360651242174306,7.191450756087354,7.611323569823832,9.594833039870448,14.790465408310332,0
0,0,1,0,0,4.358020089010469,5.255967179735621,8.20016931765965,4.494656722554597,7.611323569823832,3.598062389951418,12.69227388216494,0
0,1,1,0,1,4.358020089010469,5.255967179735621,10.129620921814862,4.494656722554597,8.562739016051811,3.598062389951418,13.573681790648616,0
0,0,1,0,0,4.358020089010469,5.255967179735621,9.96883328813526,4.494656722554597,4.757077231139896,5.99677064991903,13.115349678237106,0
1,1,1,1,0,5.229624106812563,0.0,0.0,4.494656722554597,4.757077231139896,0.0,0.0,1
1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
