StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.8579828132066942,-0.75,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.6190476190476191,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.20615384615384613,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.7792853912256894,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.4285714285714286,0.3631868131868137,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.4584615384615387,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.42424242424242387,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.5238095238095238,0.3384615384615386,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.5,0.32820512820512837,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.9565807327001359,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
-0.917684305744007,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.019900497512438164,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.8947368421052628,0.8260869565217392,0.15555555555555545,0.9999999999999998,0.4265734265734269,-1.0,0.33333333333333326,0.3913043478260869,0.2727272727272727,0.19999999999999996,0.31923076923076943,-0.8333333333333334,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
-0.6607869742198098,-1.0,1.0,-0.3333333333333335,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.5384615384615388,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.4,0.5794871794871796,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.766621438263229,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.4769230769230772,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.7,0.2564102564102566,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.23790140208050614,-0.5,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.5,0.32307692307692326,-0.8333333333333334,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.5481682496607867,-0.5,1.0,-0.5555555555555558,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.05653550429669796,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.7307692307692306,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.6333333333333335,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,1.0,1
0.8534599728629582,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.9130434782608695,-0.9555555555555555,-1.0,-1.0,-0.8333333333333333,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.12166440524649502,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-0.8947368421052632,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.46153846153846145,-1.0,-0.8888888888888888,-0.4782608695652175,-0.6363636363636364,-0.5,0.3353846153846156,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.17322478516508388,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.3102564102564105,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.8819538670284937,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.1578947368421053,0.04347826086956519,-0.24444444444444446,-0.23809523809523814,0.35576923076923106,-1.0,-0.33333333333333337,0.043478260869564966,0.15151515151515138,-0.4,0.3102564102564105,-0.6666666666666667,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
0.3428312980551791,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.368421052631579,-0.13043478260869557,-0.28888888888888875,-0.04761904761904767,0.4423076923076925,-1.0,-0.7777777777777778,-0.39130434782608703,-0.4545454545454546,-0.6,0.35692307692307734,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.9918588873812757,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.6516483516483522,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.541538461538462,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.06919945725915921,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5961538461538465,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.5615384615384618,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.22840343735866142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.3913043478260869,-0.5999999999999999,-0.33333333333333337,0.6923076923076925,-1.0,-0.8888888888888888,-0.4782608695652175,-0.5151515151515151,-0.4,0.5076923076923079,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.6987788331071916,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.33333333333333337,0.5459230769230772,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.45842307692307704,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,1.0,0
0.9529624604251472,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.4307692307692308,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.41794871794871824,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.6544549977385796,-0.25,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.17692307692307718,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.20615384615384613,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.3206693803708731,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.6190476190476191,0.5288461538461542,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.44097693351424727,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-1.0,-1.0,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.02985074626865636,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.5461538461538469,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.38205128205128225,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.3039348710990506,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.052631578947368585,0.130434782608696,-0.4222222222222223,0.23809523809523792,0.6508875739644973,-1.0,-0.4444444444444444,0.043478260869564966,-0.09090909090909105,0.19999999999999996,0.6402366863905327,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.2351876978742653,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.6170329670329673,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5092307692307696,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.13749434644957015,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.4230769230769236,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.18461538461538485,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,-1.0,0
0.6965174129353238,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.34615384615384626,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.5,0.31384615384615366,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.42876526458615993,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.35989010989011017,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.2692307692307694,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.3134328358208953,-1.0,1.0,-0.1111111111111116,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.32745364088647655,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-1.0,-1.0,-0.5,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.9891451831750337,-1.0,1.0,0.33333333333333304,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.3384615384615386,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.6,0.18461538461538485,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.9407507914970603,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5725274725274727,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.4982692307692309,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.20000000000000018,-1.0,-1.0,0
0.6096788783355951,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.5238095238095238,0.5069230769230773,-1.0,-1.0,-0.39130434782608703,-0.4545454545454546,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.20000000000000018,-1.0,-1.0,0
0.676616915422886,-0.25,1.0,-0.1111111111111116,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.2707692307692311,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
-0.8792401628222521,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.34615384615384626,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.49615558570782436,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.5134134615384618,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.41251923076923114,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.4029850746268657,-1.0,-1.0,0.11111111111111072,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
0.03527815468113982,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.5999999999999999,-0.8095238095238095,0.7307692307692306,-1.0,-0.8888888888888888,-0.4782608695652175,-0.5757575757575757,-0.8,0.453846153846154,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,1.0,1
0.9859791949344192,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.6190476190476191,0.2980769230769236,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.5,0.18461538461538485,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.6806874717322475,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.7894736842105261,0.5652173913043481,-0.19999999999999973,0.7142857142857144,0.6282051282051284,-1.0,0.22222222222222232,0.13043478260869557,-0.21212121212121204,0.30000000000000004,0.5325443786982251,-1.0,0.8372093023255816,0.6,-1.0,0.20000000000000018,-1.0,-1.0,0
-0.7675260063319762,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
0.6386250565355045,-0.75,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.7142857142857143,0.34615384615384626,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.6,0.2653846153846158,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,-1.0,0
0.34644957033016777,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6730769230769234,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.2923076923076926,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,1.0,0
-0.7697874265038442,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.6190476190476191,0.24038461538461542,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,-1.0,0
0.31795567616463183,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.23076923076923106,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.2707692307692311,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,-0.19999999999999996,-1.0,-1.0,0
0.44369063772048856,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.368421052631579,-0.3913043478260869,-0.4222222222222223,-0.33333333333333337,0.42788461538461586,-1.0,-0.5555555555555556,-0.39130434782608703,-0.5151515151515151,-0.6,0.21153846153846168,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,1.0,1
0.3921302578018997,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.4423076923076925,-1.0,-0.8888888888888888,-0.4782608695652175,-0.5151515151515151,-0.8,0.453846153846154,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
-0.15875169606512873,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.9,0.18461538461538485,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.09181365897783822,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
-0.07055630936227919,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,1.0,1.0,1.0,1.0,-0.26315789473684204,0.04347826086956519,-0.4222222222222223,0.1428571428571428,0.48224852071005975,-1.0,-0.4444444444444444,-0.0434782608695653,-0.21212121212121204,0.09999999999999987,0.360839160839161,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.1551334237901405,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.21153846153846168,-1.0,-1.0,-0.5652173913043479,-0.3333333333333335,-0.8,0.1307692307692312,-0.5,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.3003165988240619,-1.0,-1.0,0.5555555555555554,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,1.0,1
0.23111714156490315,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.33333333333333326,-0.8095238095238095,0.1538461538461542,-1.0,-1.0,-0.5652173913043479,-0.15151515151515138,-0.8,0.2923076923076926,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.539122568973315,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.4978365384615384,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.3979807692307693,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.9380370872908184,-0.75,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.5238095238095238,0.5216923076923077,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.30000000000000004,0.38846153846153864,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.5988240615106291,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.15829941203075526,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.37777777777777777,-0.8095238095238095,0.21153846153846168,-1.0,-1.0,-0.4782608695652175,-0.030303030303030387,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.8986883763003164,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.7692307692307696,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.7015384615384619,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.20000000000000018,1.0,1.0,0
0.5196743554952512,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5576923076923084,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.5076923076923079,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.827679782903664,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.5238095238095238,0.453846153846154,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.2923076923076926,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.15015829941203052,-1.0,1.0,0.33333333333333304,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.6842105263157895,-0.3913043478260869,-0.33333333333333326,-0.5238095238095238,0.6538461538461544,-1.0,-0.8888888888888888,-0.4782608695652175,-0.030303030303030387,-0.4,0.5762237762237765,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.20000000000000018,-1.0,-1.0,0
-0.20488466757123458,-0.25,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5135164835164836,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.30000000000000004,0.35692307692307734,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.4246947082767978,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.20000000000000018,-1.0,-1.0,1
0.27815468113975594,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.4222222222222223,-0.6190476190476191,0.4230769230769236,-1.0,-1.0,-0.5652173913043479,-0.15151515151515138,-0.8,0.07692307692307687,-0.33333333333333337,1.0,-0.5111111111111112,-0.1704095112285337,0.20000000000000018,-1.0,-1.0,0
0.3093622795115336,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.2980769230769236,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.2923076923076926,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-1.0004522840343733,0.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.4436906377204881,-1.0,1.0,-0.3333333333333335,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.2564102564102566,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.8824061510628676,-0.75,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.18461538461538485,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.9696969696969702,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.7142857142857143,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
