Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.2857142857142857,0.7307692307692307,0.3043478260869565,0.21212121212121213,0.3,0.6820512820512822,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.3030303030303031,0.0,0.0,1
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.6442307692307694,0.26086956521739124,0.33333333333333326,0.25,0.6676923076923078,0
0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.14285714285714285,0.6153846153846155,0.21739130434782608,0.15151515151515155,0.1,0.6730769230769231,1
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.19047619047619047,0.7067307692307694,0.26086956521739124,0.33333333333333326,0.15,0.6102564102564104,0
0.0,0.0,1.0,1.0,1.0,0.3478260869565218,0.3333333333333333,0.7887362637362639,0.34782608695652173,0.2424242424242424,0.35,0.7361538461538464,0
0.0,0.0,1.0,0.0,0.0,0.6086956521739131,0.6666666666666667,0.7170329670329672,0.39130434782608686,0.393939393939394,0.3,0.5846153846153848,1
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.774725274725275,0.26086956521739124,0.3030303030303031,0.25,0.6676923076923078,0
0.0,0.0,1.0,0.0,0.0,0.3478260869565218,0.3333333333333333,0.8000274725274726,0.34782608695652173,0.33333333333333326,0.35,0.7466923076923078,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.6576923076923078,0.26086956521739124,0.21212121212121213,0.2,0.5788461538461541,0
0.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.3333333333333333,0.7038461538461539,0.3043478260869565,0.21212121212121213,0.35,0.6569230769230768,0
0.0,0.0,1.0,1.0,1.0,0.2173913043478261,0.23809523809523808,0.6692307692307693,0.21739130434782608,0.33333333333333326,0.25,0.6138461538461539,0
0.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.0,0.0,0.26086956521739124,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.19047619047619047,0.7067307692307694,0.21739130434782608,0.33333333333333326,0.15,0.6282051282051283,0
0.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.23809523809523808,0.6692307692307693,0.26086956521739124,0.33333333333333326,0.2,0.7000000000000001,1
1.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.2857142857142857,0.6836538461538463,0.34782608695652173,0.3030303030303031,0.35,0.7350000000000001,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.7211538461538463,0.26086956521739124,0.18181818181818182,0.3,0.6641025641025642,0
1.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.09523809523809523,0.5769230769230771,0.21739130434782608,0.2727272727272727,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.14285714285714285,0.6201923076923077,0.21739130434782608,0.2727272727272727,0.15,0.5564102564102565,1
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.6758241758241759,0.21739130434782608,0.18181818181818182,0.25,0.6784615384615387,0
0.0,0.0,1.0,0.0,1.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.21212121212121213,0.0,0.0,1
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.23809523809523808,0.7038461538461539,0.26086956521739124,0.3030303030303031,0.2,0.6192307692307694,0
1.0,0.0,0.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.7500000000000001,0.26086956521739124,0.36363636363636365,0.15,0.6282051282051283,0
1.0,0.0,0.0,1.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.6730769230769231,0.26086956521739124,0.36363636363636365,0.2,0.5923076923076924,0
0.0,0.0,1.0,1.0,0.0,0.4347826086956522,0.23809523809523808,0.6576923076923078,0.43478260869565216,0.3030303030303031,0.3,0.6910256410256411,1
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.2857142857142857,0.7389423076923077,0.34782608695652173,0.33333333333333326,0.35,0.6906153846153849,0
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.8076923076923077,0.26086956521739124,0.2424242424242424,0.3,0.7067307692307694,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.7307692307692307,0.26086956521739124,0.21212121212121213,0.3,0.6910256410256411,0
0.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.09523809523809523,0.6057692307692308,0.21739130434782608,0.2727272727272727,0.0,0.0,1
1.0,0.0,0.0,1.0,0.0,0.2173913043478261,0.19047619047619047,0.8423076923076924,0.21739130434782608,0.15151515151515155,0.2,0.6865384615384617,1
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.3333333333333333,0.8571428571428574,0.3043478260869565,0.21212121212121213,0.35,0.8153846153846155,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.7307692307692307,0.26086956521739124,0.4545454545454545,0.1,0.726923076923077,0
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7980769230769232,0.26086956521739124,0.21212121212121213,0.3,0.776923076923077,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.680769230769231,0.26086956521739124,0.2727272727272727,0.2,0.7384615384615385,1
0.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.2857142857142857,0.7500000000000001,0.26086956521739124,0.2727272727272727,0.3,0.6461538461538463,0
0.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.0,0.3478260869565218,0.38095238095238093,0.7560576923076924,0.34782608695652173,0.2424242424242424,0.4,0.7056538461538463,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.7307692307692307,0.26086956521739124,0.4242424242424243,0.0,0.0,1
0.0,1.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.9038461538461539,0.26086956521739124,0.18181818181818182,0.3,0.7448717948717949,0
1.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.8076923076923077,0.21739130434782608,0.21212121212121213,0.25,0.6246153846153848,0
0.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.2857142857142857,0.6826923076923079,0.3043478260869565,0.21212121212121213,0.3,0.771794871794872,0
1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.047619047619047616,0.6923076923076925,0.26086956521739124,0.33333333333333326,0.05,0.5923076923076924,0
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.3333333333333333,0.7994505494505496,0.34782608695652173,0.2424242424242424,0.4,0.8023076923076926,0
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7716346153846155,0.26086956521739124,0.21212121212121213,0.3,0.6615384615384616,0
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.8076923076923077,0.26086956521739124,0.2424242424242424,0.3,0.7336538461538462,0
0.0,1.0,1.0,1.0,0.0,0.47826086956521746,0.38095238095238093,0.7139423076923079,0.39130434782608686,0.4545454545454545,0.25,0.6784615384615387,0
1.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.2857142857142857,0.8884615384615386,0.3043478260869565,0.21212121212121213,0.3,0.8292307692307694,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.34782608695652173,0.2424242424242424,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.09523809523809523,0.6346153846153847,0.21739130434782608,0.2727272727272727,0.15,0.6820512820512822,0
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.047619047619047616,0.6923076923076925,0.21739130434782608,0.36363636363636365,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.3333333333333333,0.751442307692308,0.34782608695652173,0.2727272727272727,0.4,0.7436752136752138,0
0.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.3333333333333333,0.6908653846153847,0.34782608695652173,0.2424242424242424,0.4,0.7403846153846155,0
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.8461538461538463,0.26086956521739124,0.18181818181818182,0.3,0.7628205128205129,0
0.0,0.0,1.0,1.0,0.0,0.391304347826087,0.42857142857142844,0.9166666666666667,0.3043478260869565,0.21212121212121213,0.35,0.7615384615384617,0
0.0,0.0,1.0,1.0,1.0,0.47826086956521746,0.5238095238095238,0.7972027972027973,0.47826086956521735,0.33333333333333326,0.5499999999999999,0.7244755244755248,0
0.0,0.0,0.0,1.0,0.0,0.2173913043478261,0.14285714285714285,0.7115384615384618,0.21739130434782608,0.2424242424242424,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.09523809523809523,0.6057692307692308,0.26086956521739124,0.2424242424242424,0.25,0.6676923076923078,0
1.0,1.0,0.0,1.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.6923076923076925,0.21739130434782608,0.2727272727272727,0.25,0.6923076923076924,0
1.0,1.0,1.0,1.0,1.0,0.26086956521739135,0.23809523809523808,0.6576923076923078,0.26086956521739124,0.2727272727272727,0.15,0.5384615384615384,0
1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.23809523809523808,0.726923076923077,0.26086956521739124,0.18181818181818182,0.3,0.7000000000000001,0
1.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.2857142857142857,0.7884615384615387,0.3043478260869565,0.2727272727272727,0.3,0.6730769230769231,1
0.0,0.0,1.0,0.0,1.0,0.30434782608695654,0.23809523809523808,0.6461538461538462,0.34782608695652173,0.33333333333333326,0.3,0.623717948717949,0
0.0,0.0,1.0,0.0,1.0,0.2173913043478261,0.19047619047619047,0.8221153846153847,0.21739130434782608,0.21212121212121213,0.2,0.7942307692307693,0
1.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.19047619047619047,0.793269230769231,0.26086956521739124,0.2727272727272727,0.25,0.6784615384615387,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.2857142857142857,0.7997115384615385,0.34782608695652173,0.4848484848484848,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.653846153846154,0.26086956521739124,0.36363636363636365,0.2,0.7403846153846155,1
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.0,0.0,0.26086956521739124,0.18181818181818182,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.8076923076923077,0.21739130434782608,0.18181818181818182,0.25,0.8292307692307694,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.19047619047619047,0.6923076923076925,0.26086956521739124,0.33333333333333326,0.05,0.5384615384615384,1
1.0,1.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.6826923076923079,0.26086956521739124,0.21212121212121213,0.3,0.6615384615384616,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.2857142857142857,0.9230769230769234,0.26086956521739124,0.18181818181818182,0.3,0.735897435897436,0
1.0,0.0,1.0,1.0,0.0,0.6086956521739131,0.619047619047619,0.7541208791208793,0.47826086956521735,0.4848484848484848,0.5499999999999999,0.7000000000000001,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.7615384615384616,0.26086956521739124,0.21212121212121213,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.2857142857142857,0.7417582417582419,0.26086956521739124,0.2727272727272727,0.25,0.6676923076923078,0
1.0,0.0,1.0,1.0,0.0,0.3478260869565218,0.3333333333333333,0.8085164835164836,0.34782608695652173,0.2424242424242424,0.35,0.7546153846153848,0
0.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.3333333333333333,0.7862637362637364,0.34782608695652173,0.2424242424242424,0.4,0.7491346153846155,0
