Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.19047619047619047,0.7644230769230771,0.0,0.0,0.26086956521739124,0.18181818181818182,0.0,0.0,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.15555555555555556,0.23809523809523808,0.7730769230769234,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.6910256410256411,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.125,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.6730769230769231,0.0,0.0,0.26086956521739124,0.18181818181818182,0.25,0.6569230769230768,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.125,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.20000000000000004,0.14285714285714285,0.6730769230769231,0.0,0.0,0.21739130434782608,0.2727272727272727,0.2,0.6326923076923079,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,1.0,0.0,0
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.7115384615384618,0.0,0.0,0.26086956521739124,0.2424242424242424,0.25,0.5923076923076924,0.0,0.9186046511627907,0.8,0.0,0.8,1.0,0.0,0
0.125,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3478260869565218,0.1777777777777778,0.3333333333333333,0.6799450549450551,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.6346153846153847,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.391304347826087,0.40000000000000013,0.2857142857142857,0.6826923076923079,0.0,0.05555555555555555,0.34782608695652173,0.6363636363636364,0.2,0.5923076923076924,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.3478260869565218,0.22222222222222227,0.19047619047619047,0.6634615384615385,0.0,0.1111111111111111,0.34782608695652173,0.393939393939394,0.2,0.5923076923076924,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.0,0.0,0.0,1
0.0,1.0,0.6666666666666665,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.6692307692307693,0.0,0.0,0.26086956521739124,0.36363636363636365,0.2,0.5923076923076924,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.375,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.26666666666666666,0.23809523809523808,0.6923076923076925,0.0,0.0,0.26086956521739124,0.2424242424242424,0.3,0.6230769230769232,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.6826923076923079,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.6192307692307694,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3478260869565218,0.1777777777777778,0.3333333333333333,0.7912087912087912,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.7384615384615385,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7500000000000001,0.0,0.0,0.26086956521739124,0.2424242424242424,0.3,0.6730769230769231,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3478260869565218,0.1777777777777778,0.38095238095238093,0.7567067307692309,0.0,0.0,0.34782608695652173,0.2424242424242424,0.4,0.7062596153846156,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.25,1.0,0.11111111111111094,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.15555555555555556,0.2857142857142857,0.7019230769230771,0.0,0.0,0.26086956521739124,0.3030303030303031,0.1,0.5564102564102565,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,1
0.125,1.0,0.2222222222222221,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0.26086956521739124,0.0,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,1
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.13333333333333333,0.19047619047619047,0.6490384615384618,0.0,0.0,0.21739130434782608,0.2424242424242424,0.25,0.5923076923076924,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,0.0,0.10526315789473684,0.26086956521739135,0.15555555555555556,0.2857142857142857,0.8846153846153848,0.0,0.0,0.21739130434782608,0.15151515151515155,0.25,0.8507692307692309,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.6000000000000001,1.0,1.0,0
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,0.0,1.0,0.3157894736842105,0.6086956521739131,0.44444444444444453,0.6666666666666667,0.7542032967032969,0.5,0.3333333333333333,0.608695652173913,0.6060606060606062,0.7,0.703923076923077,0.49999999999999994,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,1.0,1.0,0.0,0.0,0.15789473684210525,0.4347826086956522,0.40000000000000013,0.2857142857142857,0.7307692307692307,0.0,0.05555555555555555,0.39130434782608686,0.33333333333333326,0.15,0.6461538461538463,0.16666666666666666,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,1
0.25,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.8365384615384617,0.0,0.0,0.26086956521739124,0.21212121212121213,0.25,0.6461538461538463,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,1.0,1.0,0
0.125,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.19047619047619047,0.6201923076923077,0.0,0.0,0.26086956521739124,0.2727272727272727,0.0,0.0,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,1.0,0.0,0
0.125,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.15555555555555556,0.14285714285714285,0.7115384615384618,0.0,0.0,0.21739130434782608,0.15151515151515155,0.25,0.6246153846153848,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.26666666666666666,0.19047619047619047,0.6230769230769232,0.0,0.0,0.26086956521739124,0.4242424242424243,0.15,0.5923076923076924,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,1.0,1.0,1
0.5,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.26666666666666666,0.047619047619047616,0.5769230769230771,0.0,0.0,0.21739130434782608,0.3030303030303031,0.0,0.0,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.0,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.15555555555555556,0.0,0.0,0.0,0.0,0.21739130434782608,0.2424242424242424,0.05,0.5923076923076924,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7403846153846156,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.6820512820512822,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,1.0,1.0,1.0,1.0,0.368421052631579,0.5217391304347826,0.28888888888888886,0.5714285714285714,0.7411242603550299,0.0,0.2777777777777778,0.47826086956521735,0.393939393939394,0.5499999999999999,0.6804195804195805,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.20000000000000004,0.19047619047619047,0.6057692307692308,0.0,0.0,0.21739130434782608,0.33333333333333326,0.1,0.5653846153846156,0.25,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.25,1.0,0.11111111111111094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.20000000000000004,0.14285714285714285,0.6153846153846155,0.0,0.0,0.26086956521739124,0.36363636363636365,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0.6000000000000001,0.0,0.0,1
0.25,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.22222222222222227,0.23809523809523808,0.8342307692307694,0.0,0.0,0.3043478260869565,0.2424242424242424,0.3,0.7296153846153849,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,1.0,0.0,0
0.125,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3478260869565218,0.1777777777777778,0.38095238095238093,0.7489182692307692,0.0,0.0,0.34782608695652173,0.2424242424242424,0.4,0.6989903846153847,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.125,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.20000000000000004,0.23809523809523808,0.7608461538461538,0.0,0.0,0.34782608695652173,0.2727272727272727,0.35,0.6942307692307693,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.28888888888888886,0.2857142857142857,0.9053254437869823,0.0,0.0,0.26086956521739124,0.393939393939394,0.25,0.776923076923077,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.2173913043478261,0.1777777777777778,0.09523809523809523,0.6634615384615385,0.0,0.05555555555555555,0.21739130434782608,0.393939393939394,0.1,0.6192307692307694,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,1.0,1.0,1
0.0,1.0,0.33333333333333326,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.20000000000000004,0.2857142857142857,0.7692307692307694,0.0,0.0,0.26086956521739124,0.3030303030303031,0.3,0.7897435897435898,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7788461538461542,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.7538461538461539,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.0,1.0,0.6666666666666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.11111111111111113,0.23809523809523808,0.6923076923076925,0.0,0.0,0.21739130434782608,0.21212121212121213,0.25,0.6138461538461539,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.13333333333333333,0.23809523809523808,0.7153846153846154,0.0,0.0,0.21739130434782608,0.2727272727272727,0.25,0.7230769230769233,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,1.0,0.0,0
0.0,1.0,0.6666666666666665,0.0,0.0,1.0,1.0,0.0,0.0,0.15789473684210525,0.30434782608695654,0.33333333333333337,0.23809523809523808,0.8269230769230772,0.0,0.05555555555555555,0.26086956521739124,0.4848484848484848,0.3,0.7881118881118883,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.391304347826087,0.20000000000000004,0.23809523809523808,0.6576923076923078,0.0,0.2222222222222222,0.17391304347826086,0.1212121212121212,0.2,0.5923076923076924,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,1
0.375,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.15555555555555556,0.3333333333333333,0.7567582417582418,0.0,0.0,0.34782608695652173,0.2727272727272727,0.35,0.6784615384615387,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10526315789473684,0.30434782608695654,0.20000000000000004,0.3333333333333333,0.8461538461538463,0.0,0.05555555555555555,0.26086956521739124,0.2424242424242424,0.3,0.7538461538461539,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2173913043478261,0.28888888888888886,0.19047619047619047,0.7115384615384618,0.0,0.0,0.21739130434782608,0.4242424242424243,0.1,0.5384615384615384,0.3333333333333333,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.20000000000000004,0.19047619047619047,0.6490384615384618,0.0,0.0,0.21739130434782608,0.18181818181818182,0.25,0.6461538461538463,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.37777777777777777,0.23809523809523808,0.7500000000000001,0.0,0.0,0.26086956521739124,0.33333333333333326,0.2,0.6326923076923079,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.2,0.0,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.33333333333333337,0.14285714285714285,0.6490384615384618,0.0,0.0,0.26086956521739124,0.2727272727272727,0.0,0.0,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,1.0,0.0,0
0.125,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.20000000000000004,0.2857142857142857,0.7019230769230771,0.0,0.0,0.26086956521739124,0.2727272727272727,0.3,0.5923076923076924,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,1.0,0.05263157894736842,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7307692307692307,0.0,0.05555555555555555,0.26086956521739124,0.18181818181818182,0.25,0.6676923076923078,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.13333333333333333,0.23809523809523808,0.7038461538461539,0.0,0.0,0.21739130434782608,0.15151515151515155,0.25,0.7107692307692307,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,1.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.2857142857142857,0.7005494505494504,0.0,0.0,0.26086956521739124,0.33333333333333326,0.25,0.7323076923076924,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.26666666666666666,0.14285714285714285,0.5769230769230771,0.0,0.0,0.21739130434782608,0.36363636363636365,0.05,0.7000000000000001,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.20000000000000004,0.09523809523809523,0.6634615384615385,0.0,0.0,0.21739130434782608,0.393939393939394,0.2,0.5923076923076924,0.08333333333333333,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.15555555555555556,0.23809523809523808,0.6442307692307694,0.0,0.0,0.21739130434782608,0.15151515151515155,0.2,0.5923076923076924,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,1
0.25,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3478260869565218,0.1777777777777778,0.38095238095238093,0.8222596153846154,0.0,0.0,0.34782608695652173,0.2424242424242424,0.4,0.7674423076923077,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.375,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.22222222222222227,0.23809523809523808,0.6923076923076925,0.0,0.0,0.26086956521739124,0.33333333333333326,0.2,0.6461538461538463,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.1777777777777778,0.2857142857142857,0.6442307692307694,0.0,0.0,0.26086956521739124,0.3030303030303031,0.25,0.5707692307692308,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.3555555555555556,0.09523809523809523,0.6346153846153847,0.0,0.0,0.26086956521739124,0.36363636363636365,0.0,0.0,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.6115384615384616,0.0,0.0,0.26086956521739124,0.33333333333333326,0.2,0.5653846153846156,0.0,0.9186046511627907,0.8,0.0,0.8,1.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.20000000000000004,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515155,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0.6000000000000001,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.15555555555555556,0.047619047619047616,0.6346153846153847,0.0,0.0,0.21739130434782608,0.2727272727272727,0.0,0.0,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.26666666666666666,0.09523809523809523,0.7500000000000001,0.08333333333333334,0.0,0.21739130434782608,0.393939393939394,0.1,0.6192307692307694,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.2173913043478261,0.11111111111111113,0.047619047619047616,0.8076923076923077,0.0,0.0,0.21739130434782608,0.15151515151515155,0.0,0.0,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.28888888888888886,0.14285714285714285,0.6461538461538462,0.0,0.0,0.26086956521739124,0.2727272727272727,0.2,0.6461538461538463,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.26666666666666666,0.23809523809523808,0.7384615384615386,0.16666666666666669,0.0,0.21739130434782608,0.3030303030303031,0.25,0.6384615384615385,0.08333333333333333,0.2093023255813956,0.0,0.12417437252311747,0.8,1.0,1.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.2444444444444445,0.09523809523809523,0.7788461538461542,0.0,0.0,0.21739130434782608,0.33333333333333326,0.15,0.6641025641025642,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.680769230769231,0.0,0.0,0.26086956521739124,0.2424242424242424,0.25,0.6371794871794874,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.15555555555555556,0.2857142857142857,0.6153846153846155,0.0,0.0,0.26086956521739124,0.2727272727272727,0.25,0.6353846153846155,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.4,0.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,1.0,0.0,0.0,0.0,0.9473684210526314,0.9130434782608696,0.5777777777777777,0.9999999999999999,0.7132867132867134,0.0,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.6,0.6596153846153847,0.08333333333333333,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,1
0.125,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2173913043478261,0.1777777777777778,0.23809523809523808,0.680769230769231,0.0,0.0,0.21739130434782608,0.3030303030303031,0.25,0.6246153846153848,0.25,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.13333333333333333,0.23809523809523808,0.6115384615384616,0.0,0.0,0.21739130434782608,0.2727272727272727,0.1,0.5923076923076924,0.0,0.5930232558139533,1.0,0.31175693527080584,0.6000000000000001,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.25,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.1777777777777778,0.3333333333333333,0.7264182692307694,0.0,0.0,0.34782608695652173,0.33333333333333326,0.35,0.6903076923076925,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,1.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.15555555555555556,0.2857142857142857,0.8163461538461538,0.0,0.0,0.3043478260869565,0.21212121212121213,0.3,0.7619230769230769,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,1.0,1.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,1.0,0.15789473684210525,0.30434782608695654,0.22222222222222227,0.2857142857142857,0.7403846153846156,0.0,0.1111111111111111,0.34782608695652173,0.2424242424242424,0.25,0.6353846153846155,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7596153846153847,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.6820512820512822,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,1.0,0
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7019230769230771,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.6730769230769231,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,0
0.25,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.2444444444444445,0.23809523809523808,0.6461538461538462,0.0,0.0,0.26086956521739124,0.393939393939394,0.25,0.6246153846153848,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3478260869565218,0.22222222222222227,0.38095238095238093,0.7419230769230769,0.16666666666666669,0.0,0.34782608695652173,0.3030303030303031,0.4,0.6924615384615385,0.16666666666666666,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.15555555555555556,0.23809523809523808,0.7961538461538462,0.0,0.0,0.21739130434782608,0.15151515151515155,0.25,0.6784615384615387,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.21052631578947367,0.4347826086956522,0.44444444444444453,0.19047619047619047,0.6634615384615385,0.16666666666666669,0.16666666666666666,0.39130434782608686,0.393939393939394,0.15,0.6282051282051283,0.16666666666666666,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.8365384615384617,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.726923076923077,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.375,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30434782608695654,0.15555555555555556,0.3333333333333333,0.8563186813186815,0.0,0.0,0.34782608695652173,0.2727272727272727,0.4,0.8106837606837608,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
